#PLATE,FIB,RA,DEC
735,460,331.92737,13.686381
735,469,331.99295,12.99563
735,491,332.05832,12.846233
735,541,332.99197,13.176946
735,561,333.01084,13.769264
735,602,333.35007,13.398414
736,194,333.97261,12.940537
736,378,333.33333,13.809039
736,404,333.74356,13.895784
736,482,334.13119,13.125454
736,490,333.98874,13.500589
736,524,334.27386,13.897983
736,583,334.72963,13.785732
736,610,334.75945,14.042248
736,639,335.32083,13.275965
737,175,335.94672,12.895116
737,200,335.72847,13.079017
737,258,335.55923,12.345968
737,583,337.10082,13.698595
738,247,337.68618,12.271769
738,405,337.93414,14.352032
738,495,338.03327,13.841645
738,575,338.75022,14.765709
738,596,339.11283,13.953897
739,59,340.73137,12.707132
739,89,340.43796,12.432542
739,99,340.31506,12.758661
739,310,339.07996,13.438995
739,465,339.61323,13.909083
739,521,340.02123,14.52997
739,537,340.0792,14.743174
739,557,340.449,13.867441
739,584,340.69388,14.062879
740,10,342.96481,12.95206
740,37,343.16104,13.876584
740,53,342.6832,12.885581
740,137,342.09839,12.953133
740,232,341.58808,13.472563
740,233,341.62859,13.285196
740,245,341.36268,12.760553
740,521,342.24979,14.899896
740,627,343.1935,14.423831
741,370,343.1074,14.989395
741,399,343.11904,14.435675
741,502,344.40975,14.636218
741,602,344.61653,14.849658
742,201,345.09243,12.898365
742,349,344.14939,14.545406
743,35,348.26779,13.884313
743,193,346.78465,14.443245
744,314,347.70699,14.150421
744,320,347.60601,14.240826
744,390,347.91062,14.743544
744,472,348.38426,14.689552
744,481,348.52057,15.008083
745,111,351.1868,14.520492
745,217,350.38856,13.472725
745,232,350.31454,14.358754
745,355,348.93154,14.935104
745,383,349.77148,14.83114
745,546,351.10316,14.71514
746,58,352.83506,13.660845
746,119,352.7115,14.237762
747,15,355.66161,14.264352
747,86,354.75111,14.238595
747,127,354.14339,13.511903
747,346,353.37569,15.427432
747,378,353.88612,15.759509
747,493,354.5965,15.079236
748,46,356.94589,13.90142
748,144,356.55942,14.339529
748,187,355.96926,14.170739
748,294,355.01463,14.049229
748,301,354.81613,14.521556
748,484,356.51332,15.175583
748,545,357.02597,15.374797
748,626,357.62023,15.274109
749,79,359.15856,14.625996
749,102,358.86422,14.386161
749,177,358.43442,14.590347
749,339,357.42606,15.785595
749,417,357.97004,16.01359
749,527,358.51606,15.941763
750,82,0.039099256,13.938458
750,124,359.98637,13.858837
750,227,359.72718,14.773275
750,550,0.43087823,15.339304
750,608,0.75142534,16.007709
751,16,2.4604559,14.167243
751,39,2.8134977,14.76717
751,207,1.4016246,13.997071
751,562,1.8784445,16.125697
752,42,4.1565888,13.742649
752,204,3.3675455,13.974448
752,220,3.1690385,13.876874
752,240,3.0209588,14.689535
752,378,2.8938712,15.860378
752,531,3.8019082,15.880089
753,17,6.5778171,14.162997
753,259,5.3778839,14.164876
753,291,4.5863221,14.314328
753,310,4.5578714,14.415463
753,338,4.8102913,15.932228
753,378,5.3335488,15.85714
753,391,4.8268183,15.10315
753,411,5.6124893,15.925512
753,497,5.9101273,15.473093
753,591,6.6511513,15.213078
753,600,6.6136744,15.412862
754,30,114.36929,28.781966
754,176,113.80218,29.338101
754,233,113.42799,28.715771
754,319,112.95629,28.913524
754,457,114.24712,29.660704
754,538,114.88599,29.713778
754,559,114.91189,30.997566
755,208,115.42469,31.302994
755,529,116.61235,32.491515
756,260,117.09943,33.347569
756,350,117.2132,34.566423
756,627,119.55536,34.641305
757,20,120.92663,35.913456
757,68,120.00941,35.212049
757,86,120.11856,35.783803
757,179,119.28033,35.986181
757,209,119.08512,35.690628
757,220,118.8623,36.030853
757,403,119.2932,36.383777
758,71,121.59202,36.846736
758,77,121.66025,36.509684
758,440,121.50582,38.363918
759,1,124.25799,38.993418
759,19,124.20417,39.206643
759,162,122.54145,38.799167
759,170,122.74688,38.898353
759,194,123.0309,38.286846
759,355,122.55535,39.897288
759,448,122.80969,39.609237
760,41,125.49827,40.376786
760,121,124.92379,40.616361
760,377,123.82983,41.129427
760,383,124.4772,41.54037
760,637,125.99287,41.627588
761,28,127.00695,41.327041
761,558,127.22798,43.205608
762,163,128.80204,43.494945
762,213,128.36585,43.387748
762,220,128.50025,43.030023
762,279,127.75284,43.740835
762,297,127.97442,43.330402
762,355,127.26121,44.086459
762,443,129.05147,45.249577
762,589,130.06121,44.319453
763,40,133.17726,45.598745
763,41,131.49043,44.762768
763,73,132.61805,45.620519
763,116,131.99216,45.700653
763,125,130.95286,44.874149
763,126,130.90912,44.570803
763,325,130.67262,46.694542
763,431,130.5236,46.419512
763,474,131.16098,46.407029
763,523,132.19995,46.788157
763,611,132.81298,46.537695
764,15,135.30183,46.931533
764,57,134.47109,47.077554
764,107,135.25255,47.426707
764,115,135.28943,47.576292
764,118,134.98378,47.542212
764,119,135.24149,47.231091
764,216,133.67294,46.867564
764,236,133.08525,47.582886
764,435,133.47112,48.256864
764,507,134.63501,48.306039
764,613,136.02592,48.349277
765,18,137.8967,48.478153
765,44,137.77297,48.368703
765,175,136.81657,48.895308
765,223,136.36442,48.847209
765,293,134.70383,48.594189
765,299,135.11944,48.31691
765,306,135.07342,49.000543
765,419,136.67623,50.245835
765,487,136.58784,49.122487
765,575,137.87087,50.273487
765,616,138.73463,49.660242
766,32,140.99829,49.910952
766,129,138.93187,49.40467
766,385,137.96836,50.918073
766,537,139.50274,51.362107
767,41,142.20517,50.825164
767,196,141.75254,51.513134
767,409,141.30858,52.353504
767,492,141.28144,52.184032
767,579,143.09664,52.521006
767,623,143.91845,52.226788
768,95,144.98137,52.121588
768,106,145.69272,52.334095
768,233,143.97692,52.9379
768,298,143.60162,52.08816
768,452,144.82033,53.853168
768,480,144.26911,53.221125
768,498,144.39743,53.540099
768,526,145.33306,53.552311
768,536,145.51269,54.088589
768,580,145.87528,53.833543
769,122,147.55711,52.893162
769,146,148.07302,53.8152
769,178,147.77645,54.197097
769,628,149.05361,54.553601
770,92,150.6749,59.744645
770,132,150.00756,59.728953
770,192,150.00444,60.242237
770,230,149.21414,59.968809
770,291,148.79719,59.675215
770,317,148.15534,60.098357
770,320,148.44495,59.933832
770,340,148.56156,61.082064
770,452,150.11844,61.49143
770,542,151.29045,60.817334
771,21,156.35388,60.90585
771,155,154.35788,61.274309
771,182,153.62385,61.06521
771,240,153.18207,61.365033
771,43,154.73124,60.455841
771,349,151.32337,61.904816
771,501,154.23635,62.079719
771,391,152.04038,61.745879
772,56,158.1151,61.481572
772,68,158.94078,61.672125
626,532,248.12593,44.783788
772,227,156.57957,61.608031
772,269,155.91978,61.84778
772,364,156.37227,63.255568
772,589,158.50732,62.703909
772,172,157.37261,62.208663
772,174,157.34107,62.176236
772,618,158.60796,62.967716
626,558,247.77733,45.654819
772,528,157.71548,63.202596
772,416,156.64682,62.926881
773,40,162.29419,62.741234
773,48,161.12588,61.649125
772,486,156.95507,62.551404
772,604,159.56363,63.050585
773,177,160.83981,62.690927
772,608,158.67967,63.382739
773,236,159.5239,62.248957
773,43,160.95565,61.85228
773,252,159.73465,61.990909
773,314,157.25332,62.395
773,210,160.21348,61.637467
773,634,162.49413,62.785463
773,636,162.24824,62.827785
774,167,166.2464,60.808173
774,230,165.13405,60.762263
774,199,165.70856,60.94051
774,286,164.52569,60.140811
774,456,166.46185,62.474701
774,561,167.03655,62.525137
775,6,171.72978,60.615511
775,172,170.1956,61.515959
775,240,169.16169,61.504079
775,214,169.87971,60.82273
775,216,169.87058,60.777129
775,325,168.76428,62.666705
775,596,172.39066,61.946791
776,219,173.63586,61.351351
776,226,173.50034,62.081064
776,250,172.87673,60.739101
776,413,173.51334,62.940176
776,296,171.72451,61.255657
776,481,174.34048,62.618673
776,587,176.27055,62.773414
777,201,177.12915,61.102343
777,302,175.03616,62.091719
777,527,178.49165,63.425333
777,631,180.32276,62.422933
778,38,183.91199,62.31231
778,338,179.62904,63.167838
778,435,180.14461,62.605205
777,102,178.92159,61.862664
779,298,182.11643,61.72378
778,504,182.01107,63.058003
778,540,182.13851,63.563492
778,628,184.18226,62.680953
779,50,185.50577,61.300976
779,392,182.01148,62.542404
780,40,189.44736,61.821847
779,460,184.23165,63.628632
780,25,189.04231,61.935332
780,309,184.81992,62.507263
780,487,187.27248,62.890664
780,546,188.81602,63.020394
780,596,189.42955,63.029139
780,394,185.6994,62.769368
781,151,191.23742,62.028609
781,240,189.15602,61.970684
781,242,189.60583,61.446478
781,299,188.79045,61.259519
781,378,188.90719,63.322519
781,312,187.60971,62.004525
781,474,190.52894,62.743898
781,536,190.75409,63.315457
781,464,190.51782,62.95338
781,522,190.99815,63.601874
781,584,192.53436,63.044341
782,151,194.76359,62.203247
782,137,193.85986,61.522594
781,450,190.48978,63.544897
782,222,193.04861,62.345234
782,550,195.37313,62.689168
782,612,195.50078,63.100677
782,554,194.67297,62.653462
782,555,194.71074,62.481019
783,217,196.39182,61.298338
783,527,197.0015,63.044602
783,509,197.69391,62.485848
783,631,199.2638,62.327786
784,246,198.7717,60.621235
784,292,198.25377,60.719318
783,585,198.6219,62.216636
784,428,198.58141,62.212883
784,311,197.71893,61.584209
783,28,199.23172,61.576199
785,112,203.95362,61.130568
785,457,203.0819,62.454425
785,391,201.50031,61.47294
784,481,199.78121,62.289263
785,17,204.10406,60.454382
785,531,203.89668,62.252846
785,419,202.68837,62.570134
786,66,208.44906,60.402136
784,563,201.09688,62.561698
786,104,207.9629,60.858894
786,112,208.14176,60.896646
786,255,205.54993,60.25696
786,310,204.11951,60.33379
786,605,208.33691,62.096896
786,518,207.19226,61.48184
787,30,211.82282,59.527624
787,48,210.68322,59.166407
786,405,205.91703,62.042137
781,268,188.61109,61.908913
781,271,188.13555,62.340228
787,212,209.45751,59.22048
787,124,209.62817,59.23988
787,161,210.01193,59.736203
787,222,208.67856,59.482479
787,253,208.83482,59.419547
787,226,208.66003,59.526257
787,243,209.08293,59.284843
787,271,207.68421,59.868148
787,231,208.77802,59.705797
787,273,208.22524,59.825881
787,514,210.57965,60.639038
787,572,210.94481,60.95629
788,38,215.11544,59.250629
788,62,213.9424,58.856648
788,67,214.59544,58.968461
788,236,211.92593,59.026469
788,267,211.673,58.870572
788,277,211.50907,59.078668
788,362,211.91409,60.510056
788,258,212.22592,58.412867
787,496,209.598,60.418687
788,451,213.03705,60.609984
788,630,215.73306,59.480213
789,118,216.63332,57.461803
787,167,209.89263,59.560646
789,261,214.83107,57.753874
789,309,214.75246,57.808577
789,344,214.4611,59.873594
789,368,214.77633,59.386763
789,383,215.07855,59.89547
789,426,215.77589,60.135846
789,456,215.77696,59.072281
789,593,217.29264,59.445316
789,561,218.18164,59.149169
789,608,218.99748,58.999975
789,617,218.67057,58.71827
790,191,217.82546,57.407969
790,311,216.21419,57.761301
790,547,220.27218,58.23583
790,583,221.05156,58.443611
791,194,220.7778,56.520216
791,247,220.96412,56.057117
791,188,220.94283,56.762745
789,254,214.56856,58.554927
791,592,223.00966,57.182696
791,623,223.61886,57.244832
792,308,222.5838,55.621219
792,184,223.86637,55.446459
792,86,225.04014,54.738882
792,382,223.4697,56.205583
792,606,226.44364,56.465818
792,589,226.41177,56.216486
793,66,228.93843,54.459459
793,59,228.05881,54.138005
793,172,227.40743,54.605323
792,478,224.7649,56.375305
793,333,225.4485,55.561947
793,519,228.32688,54.974912
793,408,226.8777,55.619704
794,56,232.09026,53.17514
794,102,231.51991,52.488945
794,132,231.29464,53.423256
794,163,230.19361,52.989802
794,286,228.67807,53.403348
794,328,228.03008,53.571546
794,375,229.21687,53.699545
794,402,229.56908,53.652082
794,391,229.65291,54.348988
794,407,229.46995,53.836272
794,534,231.36666,53.74593
795,69,234.37626,51.135379
795,245,231.47457,51.613694
795,605,235.11949,52.516676
795,543,233.2763,52.980395
795,461,233.26034,52.491272
796,43,237.45011,50.371752
796,50,237.4693,50.346927
796,113,236.36841,50.056443
796,197,235.93041,50.041679
796,161,235.41107,50.362807
796,246,234.20943,50.136224
796,457,235.31219,50.731558
796,415,234.9919,50.644493
796,487,236.434,51.218673
796,568,237.26609,51.055594
796,608,237.6338,50.874415
812,62,239.80147,48.472216
812,159,239.25924,48.354965
812,77,239.91675,48.282743
812,97,238.98708,48.00419
796,481,236.39416,51.208047
812,331,236.75934,49.632003
812,493,238.00705,48.846047
813,20,242.57041,46.062064
813,148,241.31546,47.097699
813,70,242.38729,46.437051
813,351,238.99307,47.121023
813,116,241.97692,46.968005
813,206,241.10908,45.738021
813,294,240.28535,46.439397
813,415,240.66936,47.715585
813,621,242.53929,47.412365
814,185,243.69091,44.662312
814,192,243.47699,44.879359
814,301,242.51479,44.39826
814,289,242.83154,44.195567
814,359,241.70521,45.181019
815,39,247.61304,42.811452
815,109,246.35685,42.866052
815,118,246.59518,43.087303
815,283,245.10211,42.360839
815,555,246.25899,43.459747
815,559,246.24395,43.676791
815,567,246.26098,44.247081
815,584,246.60598,43.488931
816,72,248.07759,40.858856
816,219,246.90895,41.321251
816,297,246.28378,41.467918
816,482,247.39947,42.091431
816,625,248.0061,42.671718
817,35,250.37742,39.576183
817,55,250.26006,40.012626
817,70,249.97439,38.91363
817,148,249.31122,39.951902
817,540,249.3602,40.358703
818,123,251.22012,37.682818
818,224,250.87911,36.843875
818,292,250.02146,37.672372
818,515,250.71279,39.402472
819,63,253.5341,35.165282
819,104,253.39333,34.737123
819,235,252.7925,35.086506
819,261,252.74854,34.688031
819,296,251.69458,35.932808
819,372,251.48664,36.26354
819,530,253.38172,36.404479
820,49,254.668,35.054379
820,84,254.19682,34.857676
820,98,254.30519,35.410929
820,108,255.19813,35.88541
820,144,254.65524,35.703351
820,156,254.46534,35.88838
820,159,254.56335,35.989605
820,216,253.87217,35.377439
820,261,253.09377,35.65253
820,444,254.39441,37.264246
820,543,255.19533,36.532445
820,631,255.97495,36.411005
825,228,121.56122,33.507651
825,319,121.25117,33.384034
825,607,123.84531,34.513085
826,45,125.05316,34.723841
826,295,123.86719,34.793625
826,305,123.38887,35.136348
826,428,124.78771,35.849405
826,429,124.68476,35.878862
826,589,126.41719,35.737296
826,633,126.51732,35.839493
826,636,126.78443,35.925703
826,638,126.46443,35.893516
826,640,126.45905,35.801055
827,299,126.26262,36.255577
827,414,127.41947,38.405341
827,450,127.72041,38.152052
827,456,127.72078,38.212083
827,551,127.87067,37.746628
827,611,128.67087,38.06367
828,32,131.20569,38.926949
828,219,129.02835,37.678921
828,232,128.71088,38.560288
828,315,127.90009,38.89582
828,496,129.67317,39.038089
828,545,130.5517,39.223223
828,608,131.07011,39.71686
829,48,132.12895,39.74549
829,117,132.38513,40.379818
829,439,130.77998,40.607451
829,612,132.96148,41.397046
830,146,134.04872,41.254673
830,161,133.54518,41.494063
830,219,132.9506,40.494757
830,233,133.19849,41.504672
830,360,132.4515,41.772178
830,410,133.52551,42.63633
830,431,133.34678,41.855941
831,43,136.17711,41.985008
831,199,135.7742,42.740832
831,201,135.13958,42.263024
831,283,134.37285,42.015175
831,457,136.226,44.265046
831,474,135.12308,43.014921
831,483,135.64487,43.365126
831,636,137.63985,43.456315
832,32,139.9168,44.433607
832,113,139.33326,44.175217
832,163,138.91703,44.020488
832,176,138.79483,44.448867
832,192,138.311,44.450167
832,348,136.86493,44.861957
832,373,137.86187,45.147908
832,519,138.82382,44.607981
832,562,139.71598,45.357218
832,566,139.69076,45.616364
833,84,141.14644,44.810783
833,164,141.42249,45.202495
833,194,140.85522,45.539498
833,285,139.81845,44.680696
833,337,140.21214,46.480945
833,450,141.20037,46.829831
833,529,141.69276,47.189989
834,97,143.87815,46.309179
834,144,144.70107,46.931211
834,145,144.72112,46.833427
834,243,142.96846,46.562105
834,292,142.64592,46.484894
834,343,142.2208,47.529557
834,350,142.16255,47.634448
834,375,143.71433,48.039116
834,391,142.63511,47.339403
834,435,143.24681,47.360939
834,562,144.91238,48.349819
834,568,145.11468,48.480548
835,43,169.4637,3.7139845
835,100,168.94767,3.9104678
835,108,169.22176,4.2591523
835,412,168.88615,5.3484204
835,417,168.67568,5.5755717
835,603,169.63703,5.6555445
814,490,243.22468,45.228214
814,495,243.20934,45.550089
814,549,243.93817,45.556936
836,169,170.55692,4.2635489
836,215,170.47914,3.9212632
836,131,171.01887,4.0716954
836,313,169.58528,4.6903354
813,451,240.9075,48.267652
836,600,171.95605,5.1946079
836,458,171.0542,5.9225087
837,37,174.21463,4.8815314
837,47,173.58782,3.8669232
837,51,173.56623,4.0022325
836,520,171.16398,4.8454781
837,241,172.30044,3.9647482
836,603,171.7026,5.9411472
837,31,174.14614,4.6553401
837,531,173.2936,5.6663318
837,350,172.10543,5.4744218
838,231,174.61108,4.9034607
838,63,175.83328,4.6642823
838,422,174.89569,5.6408555
839,61,177.39801,4.6740668
838,412,175.18505,5.7689942
838,591,175.99387,5.4125106
839,504,176.68348,5.6367547
839,243,176.01998,3.7210817
840,354,176.63882,5.1155139
840,441,177.99312,5.8789923
841,168,179.8985,4.4055752
841,104,180.50314,4.370943
841,87,180.06938,3.823944
841,410,179.61268,6.0973526
841,98,179.95895,4.1822898
842,21,182.82332,4.3728512
840,126,178.26926,3.9976613
839,89,176.92575,3.7247189
841,344,178.91086,5.5140476
842,68,181.87397,4.4861104
841,533,180.13484,5.8421791
842,170,181.28875,4.4036188
842,317,180.30176,4.4152322
842,323,180.38154,5.5861444
842,522,182.12845,6.1595551
842,423,181.0988,5.0575885
842,637,182.80655,4.8295115
842,407,181.25233,5.8389816
842,447,181.66693,6.029823
843,203,183.03977,3.7971944
843,176,183.33742,5.1004868
844,159,184.76685,4.7363556
844,252,184.1856,4.3115301
844,107,184.80499,4.6358792
844,318,183.55674,4.7879179
844,608,185.2293,6.0692228
844,604,185.18554,5.8519239
845,422,187.66116,5.6703909
845,149,188.52007,4.2535399
845,185,188.12734,4.6436066
846,164,189.8052,4.5352037
846,376,189.47926,5.808509
846,115,190.41234,4.6220008
846,623,191.16152,5.7172268
847,180,191.95186,4.440858
847,199,191.82508,4.454052
847,232,191.50856,4.4495722
846,386,189.12239,5.5392151
847,616,192.72117,5.6033858
848,146,194.20982,4.2233182
848,152,194.20355,4.3475192
848,183,193.66001,4.5030545
848,280,192.94647,4.6362728
848,321,193.12719,6.1356645
848,438,193.43956,5.2698116
848,72,194.60451,4.6915054
848,385,193.38881,5.1181262
848,532,194.12615,5.7441983
849,182,195.45618,4.6731694
849,213,195.41497,4.1655153
849,292,194.86477,4.0245526
849,330,195.23197,5.9390543
849,489,195.55018,5.6174847
849,564,196.4674,5.8428159
849,479,195.37265,4.9371374
850,105,198.23711,4.4742514
850,140,197.64478,4.2801428
850,270,196.98639,4.3709845
850,39,199.07663,4.9002792
849,584,196.25952,5.3642133
850,391,197.37934,5.2959217
850,403,197.57547,6.0313829
848,60,194.38881,3.805108
851,200,199.4916,4.8230286
851,240,199.17918,4.5161221
851,300,198.6944,4.1026163
851,349,198.44335,4.9813468
851,401,199.49162,5.9940579
851,409,199.36939,6.0129176
851,502,199.76765,5.2685587
852,10,202.70285,3.6755633
851,466,199.31458,5.3006972
852,71,202.68748,4.7418342
852,174,201.60921,4.4484192
852,201,201.63465,3.8577641
852,205,201.34023,3.5599627
852,344,200.8,5.0705651
852,455,201.64197,5.9865338
852,630,202.9336,5.1650994
852,503,202.14167,5.2629047
853,141,204.45457,4.0249226
852,627,202.92763,4.8073558
853,220,203.64119,3.9292294
853,158,204.36801,4.4888409
852,557,202.35333,4.82099
853,410,203.6014,5.7974677
851,25,200.83182,4.2882407
837,286,172.20852,3.8045887
853,606,204.92481,5.8061601
854,275,205.28787,4.4092453
854,496,206.12693,4.7830572
855,106,208.54639,4.0176116
855,258,207.51889,3.8316438
855,76,208.89601,4.2572595
855,151,208.21274,4.3487979
856,51,210.13523,4.0000448
856,149,209.63064,4.0049567
855,608,208.90343,5.52674
855,397,207.43853,5.2511396
856,196,209.51657,3.8266775
856,524,210.13172,4.7745214
856,170,209.29352,4.1770142
856,628,210.26309,5.6539563
857,129,114.89444,23.247416
857,177,115.02363,24.43603
853,505,203.92338,5.345836
856,469,209.63245,5.0896686
857,319,114.44575,24.41617
857,461,115.54652,25.125207
857,453,116.12427,25.177069
858,157,117.97538,26.731292
858,178,117.57594,26.500567
858,396,117.31949,26.79469
858,248,116.6078,25.817263
859,314,118.16086,28.087783
858,538,118.36441,27.499218
859,268,118.52118,28.060998
859,359,118.44758,28.301445
859,453,119.75537,28.784281
860,3,121.26821,28.907772
860,35,122.16009,29.790118
860,175,120.70182,29.292833
859,539,120.15469,29.123224
859,548,120.14312,28.705433
860,441,121.47094,30.49372
861,216,122.50509,30.801032
861,222,122.30289,31.267265
861,324,123.08431,32.660994
861,330,123.1789,32.401136
861,333,123.16953,32.135727
861,345,122.30607,31.755278
862,6,125.69723,32.783689
860,418,121.14159,30.508363
862,112,125.60487,33.287993
860,470,121.00134,30.34625
858,530,118.22817,28.060293
862,301,123.89234,33.091383
862,128,125.09061,32.127142
861,602,124.53984,32.320237
861,610,124.51516,32.197981
862,543,126.43592,33.535788
862,455,125.91867,34.464738
864,60,130.04853,36.148668
862,370,125.48323,34.070246
862,386,124.55384,33.565023
864,114,130.57667,36.417831
864,61,130.74514,36.245614
864,210,129.36371,35.488939
864,261,128.6317,36.337756
864,158,130.02772,36.425452
865,135,131.58141,36.976891
864,550,130.63865,36.858334
865,426,131.8132,38.519451
865,493,132.21962,38.041554
865,178,132.16079,37.761588
870,42,142.58161,42.634444
870,72,143.78778,43.258842
870,160,142.77065,43.611096
870,183,142.00717,43.351493
870,296,141.12363,42.595231
870,392,141.14334,43.920331
870,485,142.28034,44.226302
870,540,142.79637,44.626832
872,116,152.84416,47.011741
872,125,151.2547,46.659561
872,221,151.24643,47.016118
872,286,150.45048,46.329512
872,297,150.26805,46.506679
872,298,150.5237,46.403322
872,376,151.01217,47.939099
872,403,151.31663,48.092559
872,462,150.9702,47.614836
872,464,150.87523,47.89201
872,514,151.94126,47.389198
872,547,152.21924,47.931253
873,6,156.51205,47.655899
873,134,154.89719,47.54731
873,138,154.75842,47.620719
873,309,153.21911,47.785739
873,616,156.03398,49.052112
875,104,160.29456,49.297396
875,136,159.16,48.688015
875,185,159.08758,49.032004
875,189,159.22187,49.064286
875,381,158.16892,50.203047
864,504,130.17583,37.097925
875,445,159.73906,50.452089
875,629,160.83399,50.237081
875,635,161.42199,49.752192
876,16,164.55438,49.660044
876,79,164.74638,50.166862
876,114,164.1234,49.727957
876,170,163.49446,50.072639
876,261,162.26867,49.919919
876,281,161.35203,49.472792
876,308,160.93733,49.754651
876,346,161.25601,50.679425
876,516,163.15036,50.718504
876,523,163.56862,51.456821
876,533,163.56881,51.39057
876,624,164.68431,50.554366
877,47,166.37663,49.931476
877,68,167.20712,50.217436
877,370,165.17469,51.6561
877,403,165.47623,51.5213
877,515,166.11617,50.831312
878,141,169.68817,50.669559
878,202,168.41989,50.160355
878,239,168.34623,50.702306
878,334,167.69362,52.285886
878,341,167.68038,52.058719
878,380,167.79961,52.3667
878,407,168.82303,52.438263
878,466,168.79438,52.059383
878,583,170.28333,51.50152
879,62,173.13675,51.125986
879,240,171.45816,51.225781
879,248,171.05331,50.734905
879,251,170.90467,50.758835
879,585,173.87405,51.844366
879,614,173.28181,52.476544
880,165,175.05448,51.995842
880,187,174.64003,51.808923
880,224,173.95282,51.599672
880,456,174.66063,52.905052
881,14,178.89363,51.317978
881,76,179.27366,52.141199
881,172,177.59965,51.569863
881,243,176.61495,51.05061
881,256,176.63581,51.406113
881,267,176.30857,52.031683
881,469,177.7617,52.917067
881,513,178.47595,52.625021
882,102,181.18375,51.866948
882,176,180.39439,51.780755
882,349,178.23972,53.042874
882,554,180.94658,52.563443
882,559,181.15339,52.478272
883,33,185.08884,52.289
883,40,185.39634,52.361231
883,91,183.5907,51.559152
883,101,184.19388,51.731493
883,207,182.51371,51.45197
883,447,182.97872,53.359994
883,457,183.08984,53.691103
883,460,183.24163,53.34145
883,542,183.84484,52.850796
883,610,185.11858,53.164738
884,105,187.12496,52.044969
884,278,185.35584,51.950574
884,316,184.80661,52.409183
884,330,185.43779,53.380445
884,475,186.04813,52.871154
884,530,187.29629,53.507528
884,583,188.16375,52.880828
884,603,187.95559,53.56783
884,604,188.02459,53.646943
885,63,191.3274,51.927305
885,116,190.7601,52.169405
885,417,189.44484,53.561911
885,475,189.46906,53.022928
885,488,189.70799,53.111133
885,547,190.77733,53.089473
885,615,191.28361,53.40811
886,51,194.18744,51.119495
886,116,193.90556,52.039166
886,134,193.39482,51.1191
886,233,192.19018,52.046429
886,612,194.27461,53.037019
887,1,197.773,51.01058
887,11,197.72599,51.144167
887,47,197.2521,50.683784
887,483,196.64423,52.547315
888,46,114.45252,26.534738
888,152,114.68293,27.486174
888,164,114.55497,27.177284
888,301,113.33538,27.350983
888,453,114.80314,28.482225
888,471,114.39793,28.157675
889,68,116.99401,29.554441
889,160,116.67483,29.546659
889,571,117.3089,30.93497
890,181,117.8044,31.343875
890,239,117.65423,31.646707
890,322,118.30758,33.057701
890,471,118.67544,32.544457
890,589,119.70246,32.37062
891,7,120.78286,33.188117
891,187,119.75639,33.620729
891,325,120.20715,34.820995
891,326,120.27089,34.835216
891,385,119.98638,34.597325
891,454,120.78763,34.857605
891,560,121.40749,34.267378
892,50,122.66581,34.958605
892,164,122.36052,35.712034
892,177,122.37616,35.363465
892,323,122.09179,36.770167
892,401,122.68644,37.375355
892,477,122.62128,36.011942
892,623,123.90926,36.389217
893,69,125.16527,37.360367
893,161,124.39981,37.483013
893,206,123.92986,37.010288
893,242,123.71031,37.163843
893,252,123.80204,36.61977
893,372,124.28697,38.510003
893,405,124.73212,38.997127
893,480,124.59984,37.938925
893,522,125.08911,39.057575
894,68,127.72384,39.050051
894,198,126.07687,39.470241
894,358,125.5195,39.623029
894,495,127.08183,39.604776
894,543,127.91241,39.543155
894,631,128.50205,39.704697
895,31,130.21345,40.801891
895,247,127.7834,40.425289
895,271,127.84407,40.773174
895,325,128.40982,42.028882
895,327,128.26976,41.892037
895,483,129.27306,41.216797
895,507,129.70284,41.284451
895,576,129.64298,41.810753
896,134,131.10878,42.279598
896,138,131.04237,42.223083
896,190,131.03457,42.540816
896,195,131.32996,42.772531
896,265,130.48561,42.640494
896,283,130.26874,42.138592
896,440,130.72277,43.320233
896,567,132.16186,44.308007
896,585,132.49843,43.019857
896,630,133.36831,43.300691
897,8,135.41946,44.234122
897,67,135.0003,44.842065
897,138,134.21408,43.97004
897,182,133.61528,44.715315
897,274,132.34483,44.525408
897,391,133.27425,45.140784
897,392,133.31899,44.937955
898,67,137.6393,45.571765
898,221,135.55388,45.634564
898,506,136.48657,46.457699
899,33,139.80043,46.762208
899,38,140.01301,46.751001
899,184,137.65883,46.660086
899,458,138.09493,48.364862
899,482,137.92781,47.620931
899,592,138.93689,47.180487
899,604,138.79171,47.949675
900,275,139.51808,48.211262
900,432,139.68866,48.801735
900,508,141.19735,48.878564
900,509,141.47938,49.060625
901,124,143.89743,48.548525
901,374,143.87826,51.035727
901,455,144.42555,50.619104
901,504,144.23971,50.099556
901,570,145.01259,51.26742
901,596,145.27743,50.124711
902,27,149.37149,50.853068
902,91,147.65458,50.323757
902,229,146.22423,50.716913
902,230,146.28346,50.68268
902,413,147.37664,52.233537
902,539,147.79973,52.409465
902,548,148.45403,51.852358
903,34,153.20939,52.164307
903,142,151.43556,52.150922
903,179,150.82912,52.251767
903,218,150.68464,51.361245
903,324,149.92815,53.394901
903,327,149.84577,53.258749
903,465,150.30666,53.06783
903,595,151.94407,52.921377
903,619,153.01687,53.225509
904,202,154.00239,52.940143
904,242,153.76443,52.176361
904,278,153.70781,53.515893
904,416,153.91326,54.363522
905,178,158.29462,54.113029
905,323,155.89005,55.141543
905,419,157.5765,55.390091
905,440,157.28988,54.760036
905,546,158.80927,54.677815
