plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
3981,55603,302,1,1
4793,55648,290,1,1
4856,55712,170,1,1
4628,55646,98,1,1
4225,55455,806,1,1
4862,55685,732,1,1
4191,55444,74,1,1
4568,55600,786,1,1
4490,55629,808,1,1
4478,55600,324,1,1
4800,55674,664,1,1
3800,55486,208,1,1
3783,55246,946,1,1
4236,55479,936,1,1
4018,55622,524,1,1
4530,55564,882,1,1
4774,55659,680,1,1
5066,55749,419,1,1
4736,55631,376,0,1
3849,55274,756,1,1
3615,55179,537,1,1
3757,55508,1000,1,1
4711,55737,342,1,1
4061,55362,949,1,1
4612,55590,589,1,1
4024,55646,115,1,1
4237,55478,193,1,1
4874,55673,564,1,1
3956,55656,518,1,1
3844,55321,194,1,1
3781,55243,293,1,1
4562,55570,444,1,1
3683,55178,392,1,1
4203,55447,311,1,1
4282,55507,480,1,1
3770,55234,424,1,1
3689,55180,334,1,1
3847,55588,804,1,1
4231,55444,328,1,1
4211,55446,538,1,1
3673,55178,306,1,1
4570,55623,150,1,1
3808,55513,902,1,1
3879,55244,358,1,1
4759,55649,482,1,1
4955,55750,302,1,1
4260,55478,780,1,1
4228,55484,830,1,1
3808,55513,766,1,1
4570,55623,341,1,1
3826,55563,426,1,1
3769,55240,77,1,1
4862,55685,147,1,1
4748,55631,98,1,1
3777,55210,895,1,1
4388,55536,28,1,1
4808,55705,182,1,1
4705,55705,403,1,1
4722,55735,94,1,1
4081,55365,288,1,1
4200,55499,680,0,1
4510,55559,742,1,1
5065,55739,360,1,1
4617,55617,118,1,1
4230,55483,822,1,1
4997,55738,760,1,1
4368,55559,300,1,1
4574,55621,280,1,1
3985,55320,764,1,1
4210,55444,428,1,1
3983,55603,64,1,1
4562,55570,156,1,1
4733,55649,746,1,1
4526,55559,250,1,1
4893,55709,821,1,1
4511,55602,168,1,1
4223,55451,82,1,1
4797,55662,494,0,1
4187,55693,434,1,1
4752,55653,874,1,1
4481,55630,602,1,1
4041,55361,206,1,1
4618,55600,370,1,1
4240,55455,534,1,1
4629,55630,526,1,1
3986,55329,324,1,1
3760,55268,479,1,1
4726,55712,272,1,1
4778,55706,426,1,1
4725,55711,564,1,1
4758,55682,288,0,1
4784,55677,74,1,1
5014,55717,328,1,1
4733,55649,754,1,1
3762,55507,618,1,1
4442,55532,684,1,1
3833,55290,994,1,1
4011,55635,30,1,1
4877,55707,5,1,1
3752,55236,736,1,1
4559,55597,636,1,1
3935,55326,608,1,1
4267,55484,348,1,1
5005,55751,240,1,1
4455,55539,320,1,1
4572,55622,932,1,1
4548,55565,9,1,1
3856,55269,354,1,1
3850,55575,166,1,1
5029,55750,260,1,1
4236,55479,282,1,1
4496,55544,610,1,1
4851,55680,16,1,1
4053,55591,928,0,1
4028,55621,544,1,1
4317,55480,636,1,1
3981,55603,415,1,1
4875,55677,574,1,1
4708,55704,652,1,1
4210,55444,45,1,1
4865,55713,418,1,1
3938,55328,614,1,1
4059,55360,92,1,1
4029,55618,194,1,1
4040,55605,722,1,1
4230,55483,126,1,1
4305,55509,830,1,1
4016,55632,860,1,1
3978,55330,334,1,1
3861,55274,58,1,1
4831,55679,542,1,1
4292,55532,420,1,1
4761,55633,458,1,1
4992,55723,888,1,1
3615,55445,808,1,1
3778,55213,414,1,1
4454,55536,44,0,1
4613,55591,240,1,1
4035,55383,640,1,1
4715,55653,442,1,1
4557,55588,818,1,1
3939,55633,416,1,1
4876,55679,809,1,1
3846,55327,88,1,1
4228,55484,298,1,1
4092,55477,896,1,1
4732,55648,428,1,1
4068,55445,588,1,1
4486,55588,876,1,1
4236,55479,286,1,1
4502,55569,248,1,1
4210,55444,904,1,1
3833,55290,266,1,1
4564,55570,729,1,1
4305,55509,279,1,1
3855,55268,862,1,1
4239,55458,276,1,1
4749,55633,700,1,1
4259,55501,406,1,1
4831,55679,472,1,1
4031,55604,472,1,1
4551,55569,460,1,1
4576,55592,40,1,1
4447,55542,620,1,1
4743,55645,722,1,1
4366,55536,902,1,1
3875,55364,506,1,1
4839,55703,268,1,1
4453,55535,332,1,1
4308,55565,706,1,1
3973,55323,124,0,1
4499,55572,442,1,1
4226,55475,826,1,1
4206,55471,647,1,1
4601,55589,104,1,1
3803,55513,64,1,1
5005,55751,466,1,1
5001,55719,924,1,1
4561,55614,480,1,1
4006,55328,596,1,1
5067,55751,332,1,1
3923,55325,733,1,1
4188,55684,190,1,1
4266,55486,844,1,1
3971,55322,376,1,1
4565,55591,988,1,1
4074,55679,666,1,1
4305,55509,728,1,1
4403,55536,392,1,1
4783,55652,848,1,1
4561,55614,514,1,1
4619,55599,394,1,1
4631,55617,406,1,1
4051,55337,438,1,1
3679,55209,204,0,1
4571,55629,626,1,1
3864,55649,437,1,1
5013,55723,502,1,1
4854,55685,8,1,1
3760,55268,284,1,1
3807,55511,918,1,1
4635,55615,156,1,1
3935,55326,524,1,1
4199,55481,554,1,1
4024,55646,354,1,1
4219,55480,405,1,1
4046,55605,568,1,1
4614,55604,308,1,1
3922,55333,800,1,1
3964,55648,152,1,1
4611,55603,798,1,1
4237,55478,180,1,1
3965,55302,768,1,1
4238,55455,508,1,1
4576,55592,236,1,1
4628,55646,786,1,1
3963,55659,144,1,1
4737,55630,294,1,1
3928,55331,860,1,1
4279,55508,278,1,1
4010,55350,500,1,1
4703,55617,280,1,1
4291,55525,46,1,1
4095,55497,698,1,1
4955,55750,341,1,1
3786,55563,864,1,1
4618,55600,372,1,1
3768,55564,630,1,1
4802,55652,573,1,1
4859,55684,372,1,1
4712,55738,748,1,1
3986,55329,132,1,1
4874,55673,198,1,1
3859,55246,234,1,1
3854,55247,590,1,1
4992,55723,214,1,1
4773,55648,158,1,1
4005,55325,899,1,1
3968,55590,714,1,1
4549,55556,754,1,1
4424,55532,432,1,1
3771,55544,822,1,1
4862,55685,148,1,1
4012,55327,358,1,1
4366,55536,370,1,1
3839,55575,704,1,1
4965,55721,190,1,1
4882,55721,739,1,1
4719,55736,218,1,1
4751,55646,352,1,1
3590,55201,338,1,1
4692,55644,670,1,1
4881,55733,288,1,1
4566,55630,626,1,1
3960,55663,946,1,1
4223,55451,345,1,1
4257,55480,100,1,1
4572,55622,326,1,1
3831,55543,198,1,1
4758,55682,744,1,1
4204,55470,710,1,1
4222,55444,170,1,1
4275,55501,780,1,1
4296,55499,450,1,1
4302,55531,80,1,1
4662,55590,559,1,1
3938,55328,528,1,1
5067,55751,778,1,1
4617,55617,710,1,1
4637,55616,836,1,1
4775,55708,834,1,1
3809,55533,352,1,1
3821,55535,916,1,1
4188,55684,234,1,1
4009,55648,606,1,1
3960,55663,998,1,1
4017,55329,302,1,1
4834,55685,394,1,1
3677,55205,4,1,1
4280,55503,112,1,1
4508,55600,60,1,1
4063,55364,552,1,1
4300,55528,52,1,1
4743,55645,520,1,1
4460,55533,62,1,1
3765,55508,734,1,1
3679,55209,636,1,1
3859,55246,112,1,1
3802,55514,666,1,1
3969,55307,560,1,1
4742,55660,466,0,1
4964,55749,154,1,1
4889,55709,922,1,1
4956,55737,280,1,1
4716,55738,576,1,1
3769,55240,254,1,1
4094,55481,44,1,1
3984,55333,172,1,1
4026,55325,848,1,1
4007,55327,918,0,1
3832,55289,638,1,1
4699,55684,398,1,1
4776,55652,6,1,1
4202,55445,696,1,1
3977,55335,904,1,1
4017,55329,246,1,1
4801,55653,222,1,1
4456,55537,937,1,1
4096,55501,678,1,1
4367,55566,954,1,1
4549,55556,178,1,1
4043,55630,90,1,1
3845,55323,633,1,1
3856,55269,290,1,1
4351,55538,628,1,1
5014,55717,936,1,1
4486,55588,664,1,1
3822,55544,764,1,1
3768,55564,369,1,1
3923,55325,506,1,1
4626,55647,414,1,1
4093,55475,356,1,1
4838,55686,310,1,1
4081,55365,28,1,1
4360,55539,276,1,1
3857,55272,582,1,1
3948,55331,212,1,1
4566,55630,308,1,1
4722,55735,1000,1,1
4633,55620,318,1,1
4645,55623,848,1,1
4801,55653,990,1,1
4720,55691,20,1,1
3752,55236,532,1,1
4836,55689,702,1,1
3787,55565,340,1,1
3863,55280,24,1,1
4021,55620,303,1,1
4442,55532,670,1,1
3767,55214,344,1,1
4353,55532,664,1,1
4802,55652,43,1,1
4693,55632,356,1,1
5041,55749,500,0,1
4889,55709,910,1,1
4022,55352,242,1,1
4620,55652,906,1,1
3849,55274,860,1,1
4658,55592,412,1,1
4286,55499,457,1,1
4885,55735,554,1,1
4022,55352,862,1,1
3861,55274,356,1,1
4965,55721,70,1,1
4271,55507,498,1,1
4462,55600,810,1,1
4187,55693,472,1,1
3774,55244,208,1,1
4206,55471,494,1,1
4832,55680,385,1,1
3870,55273,744,1,1
4737,55630,801,1,1
4705,55705,628,1,1
4856,55712,389,1,1
4214,55451,352,1,1
4693,55632,990,1,1
3984,55333,476,1,1
3932,55337,144,1,1
4836,55689,492,1,1
4718,55750,607,1,1
4192,55469,449,1,1
4879,55706,414,1,1
3763,55508,678,1,1
3786,55563,250,1,1
4839,55703,86,1,1
3866,55623,932,1,1
4617,55617,666,1,1
4216,55477,454,1,1
4039,55648,284,1,1
4078,55358,666,1,1
4738,55650,740,1,1
3590,55201,746,1,1
4080,55471,865,1,1
3871,55307,436,1,1
3940,55327,526,1,1
4191,55444,806,1,1
4751,55646,836,1,1
4207,55475,752,1,1
4551,55569,740,0,1
4691,55651,416,1,1
4046,55605,775,1,1
3927,55333,788,1,1
4044,55359,926,1,1
3965,55302,206,1,1
4742,55660,846,1,1
3803,55513,544,1,1
4241,55450,140,1,1
3962,55660,62,1,1
5003,55715,466,1,1
4023,55328,392,1,1
3822,55544,762,1,1
3832,55289,75,1,1
4387,55534,416,1,1
3659,55181,400,1,1
4443,55539,222,1,1
4020,55332,608,1,1
4757,55653,236,1,1
4775,55708,586,1,1
4875,55677,268,1,1
4965,55721,65,1,1
4036,55330,354,1,1
3962,55660,132,1,1
3699,55517,336,1,1
4370,55534,448,1,1
3670,55480,666,1,1
3958,55329,654,1,1
4242,55476,100,1,1
4199,55481,632,1,1
3969,55307,922,1,1
4262,55482,318,1,1
4886,55737,230,1,1
4067,55361,770,1,1
4174,55659,38,1,1
4238,55455,300,1,1
3870,55273,80,1,1
4051,55337,664,1,1
4701,55709,890,1,1
3777,55210,114,1,1
4839,55703,598,1,1
4706,55705,730,1,1
3858,55273,858,1,1
4453,55535,918,1,1
5008,55744,628,1,1
4722,55735,888,1,1
4230,55483,890,1,1
3980,55331,844,1,1
4453,55535,14,1,1
3931,55350,812,1,1
3779,55222,560,1,1
5041,55749,510,1,1
3857,55272,48,1,1
4483,55587,254,1,1
4363,55537,436,1,1
3953,55322,223,1,1
4055,55359,238,1,1
5009,55707,38,1,1
4256,55477,296,1,1
4044,55359,238,1,1
4066,55444,504,1,1
4293,55509,364,1,1
4256,55477,976,1,1
3806,55505,294,1,1
3868,55360,720,1,1
4797,55662,524,1,1
3792,55212,1000,0,1
4738,55650,124,1,1
4865,55713,78,1,1
4500,55543,98,1,1
4747,55652,90,1,1
4889,55709,236,1,1
4075,55352,822,1,1
4622,55629,704,1,1
4778,55706,329,1,1
3874,55280,682,1,1
4753,55674,93,1,1
3849,55274,834,1,1
4832,55680,732,1,1
4040,55605,530,1,1
3956,55656,88,1,1
4236,55479,35,1,1
4019,55363,926,1,1
4486,55588,188,1,1
4756,55631,860,1,1
4617,55617,346,1,1
3854,55247,718,1,1
4024,55646,80,1,1
4240,55455,92,1,1
3844,55321,264,1,1
4259,55501,768,1,1
3954,55680,744,1,1
3962,55660,978,1,1
4901,55711,64,1,1
4058,55358,596,1,1
4370,55534,568,1,1
3800,55486,704,1,1
3839,55575,854,1,1
4058,55358,540,1,1
3802,55514,414,1,1
4807,55687,970,1,1
4360,55539,688,1,1
4274,55508,814,1,1
3846,55327,80,1,1
3815,55537,958,1,1
3690,55182,169,1,1
4707,55653,690,1,1
4491,55570,138,1,1
3835,55570,958,1,1
4061,55362,400,1,1
4486,55588,772,1,1
4440,55539,112,1,1
3678,55208,476,1,1
3657,55244,871,1,1
3615,55179,492,1,1
3874,55280,427,1,1
4732,55648,48,1,1
3675,55183,348,1,1
4613,55591,246,1,1
4648,55673,78,1,1
4647,55621,272,1,1
4075,55352,555,1,1
3947,55332,524,1,1
4083,55443,208,1,1
4794,55647,592,1,1
4175,55680,900,1,1
4308,55565,389,1,1
3839,55575,248,1,1
4710,55707,162,1,1
5004,55711,54,1,1
3686,55268,550,1,1
3939,55633,306,1,1
3803,55513,506,0,1
4689,55656,774,1,1
3802,55514,256,1,1
4793,55648,466,1,1
