plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
5013,55723,568,0,0
4734,55646,676,0,0
3755,55504,852,0,0
3864,55649,682,0,0
4443,55539,67,0,0
4039,55648,428,0,0
4635,55615,196,0,0
4019,55363,368,0,0
3842,55565,804,0,0
4992,55723,264,0,0
3947,55332,488,0,0
4231,55444,276,0,0
3969,55307,668,0,0
5041,55749,468,0,0
4632,55644,716,0,0
3849,55274,224,0,0
3982,55332,556,0,0
4458,55536,180,0,0
3659,55181,380,0,0
3689,55180,96,0,0
4311,55506,320,0,0
4569,55631,588,0,0
3981,55603,72,0,0
4077,55361,706,0,0
4653,55622,208,0,0
4008,55356,662,0,0
4051,55337,566,0,0
4753,55674,690,0,0
3834,55569,128,0,0
4218,55479,692,0,0
4382,55742,882,0,0
4321,55504,520,0,0
4865,55713,590,0,0
4300,55528,530,0,0
4242,55476,856,0,0
4734,55646,578,0,0
4321,55504,570,0,0
4612,55590,348,0,0
3763,55508,250,0,0
4659,55587,458,0,0
4994,55739,424,0,0
4726,55712,136,0,0
4689,55656,40,0,0
4882,55721,930,0,0
3943,55336,856,0,0
4858,55686,728,0,0
4993,55738,784,0,0
4703,55617,196,0,0
4692,55644,946,0,0
4178,55653,14,0,0
3872,55382,20,0,0
3840,55574,585,0,0
4748,55631,328,0,0
4280,55503,882,0,0
4568,55600,54,0,0
3787,55565,110,0,0
4075,55352,260,1,0
3944,55660,406,0,0
4004,55321,451,0,0
3986,55329,247,0,0
3835,55570,444,0,0
4653,55622,120,0,0
4751,55646,411,0,0
4720,55691,556,0,0
5141,55746,717,0,0
4753,55674,594,0,0
4199,55481,330,0,0
4227,55481,661,0,0
4835,55688,316,0,0
3663,55176,165,0,0
4742,55660,312,1,0
3866,55623,262,0,0
4658,55592,321,0,0
5041,55749,84,0,0
4403,55536,76,0,0
3962,55660,76,0,0
4091,55498,626,0,0
4725,55711,502,0,0
3978,55330,752,0,0
3937,55352,20,0,0
3791,55501,792,0,0
4612,55590,832,0,0
3663,55176,610,0,0
4601,55589,256,0,0
4602,55644,894,0,0
4807,55687,712,0,0
4694,55649,750,0,0
4760,55656,676,0,0
3680,55210,648,0,0
5014,55717,211,0,0
4382,55742,538,0,0
4576,55592,738,0,0
3851,55302,432,0,0
3983,55603,846,0,0
4495,55566,430,0,0
4779,55656,254,0,0
4774,55659,636,0,0
4070,55681,804,0,0
4801,55653,812,0,0
4860,55691,592,0,0
3855,55268,953,0,0
3677,55205,390,0,0
4350,55556,700,0,0
4073,55663,834,0,0
4266,55486,350,0,0
4501,55590,754,0,0
4054,55358,156,0,0
3935,55326,770,0,0
4242,55476,780,0,0
4068,55445,530,0,0
3777,55210,456,0,0
4193,55476,706,0,0
4851,55680,706,0,0
4179,55684,644,0,0
4424,55532,760,0,0
4863,55688,292,0,0
4034,55635,214,0,0
3849,55274,338,0,0
3744,55209,580,0,0
4746,55632,840,0,0
5041,55749,688,0,0
4204,55470,962,0,0
4266,55486,138,0,0
3980,55331,98,0,0
4316,55505,730,0,0
4729,55626,320,0,0
3947,55332,692,0,0
3930,55332,734,0,0
4026,55325,124,0,0
4448,55538,625,0,0
3960,55663,984,0,0
4629,55630,266,0,0
4892,55738,278,0,0
3775,55207,648,0,0
4797,55662,362,0,0
4174,55659,334,0,0
3833,55290,218,0,0
4296,55499,874,0,0
3832,55289,184,0,0
4067,55361,660,0,0
4785,55659,314,0,0
4994,55739,392,0,0
4498,55615,724,0,0
4531,55563,42,0,0
4621,55649,642,0,0
4617,55617,832,0,0
3794,55241,714,0,0
4310,55508,417,0,0
4235,55451,54,0,0
4708,55704,800,0,0
3759,55236,746,0,0
4862,55685,374,0,0
4004,55321,872,0,0
3836,55302,150,0,0
3679,55209,28,0,0
3793,55214,786,0,0
4833,55679,976,0,0
4563,55617,717,0,0
3688,55273,964,0,0
5065,55739,400,0,0
4235,55451,870,0,0
4864,55680,260,0,0
4022,55352,966,0,0
4734,55646,900,0,0
4719,55736,450,0,0
4618,55600,142,0,0
3933,55335,908,0,0
3949,55650,576,0,0
4209,55478,178,0,0
3939,55633,894,0,0
4321,55504,458,0,0
3792,55212,998,0,0
4724,55742,28,0,0
4083,55443,800,0,0
4345,55569,400,0,0
3684,55246,418,0,0
4241,55450,760,0,0
4385,55752,114,0,0
3976,55302,42,0,0
4708,55704,210,0,0
4073,55663,351,0,0
4342,55531,950,0,0
3830,55574,722,0,0
5066,55749,32,0,0
4446,55589,292,0,0
4893,55709,676,0,0
4231,55444,35,0,0
4509,55574,390,0,0
4705,55705,426,0,0
4616,55617,100,0,0
3762,55507,154,0,0
4995,55739,150,0,0
4761,55633,216,0,0
4993,55738,164,0,0
3946,55659,132,0,0
4747,55652,287,0,0
4258,55481,776,0,0
3960,55663,101,0,0
4036,55330,542,0,0
4180,55679,178,0,0
3940,55327,560,0,0
3776,55209,568,0,0
4458,55536,578,0,0
4445,55622,350,0,0
4201,55443,116,0,0
4754,55649,126,0,0
4008,55356,944,0,0
3980,55331,420,0,0
4219,55480,902,0,0
3938,55328,656,0,0
4956,55737,918,0,0
5002,55710,240,0,0
4732,55648,674,0,0
4034,55635,806,0,0
4198,55480,910,0,0
4260,55478,420,0,0
3775,55207,768,0,0
4735,55651,972,0,0
4053,55591,536,0,0
4704,55681,840,0,0
4456,55537,952,0,0
3694,55209,808,0,0
4708,55704,220,0,0
4259,55501,90,0,0
4739,55644,876,0,0
4750,55630,266,0,0
4009,55648,134,0,0
3665,55247,926,0,0
4081,55365,581,0,0
4275,55501,454,0,0
4756,55631,544,0,0
4237,55478,216,0,0
3851,55302,668,0,0
4055,55359,540,0,0
4505,55603,32,0,0
4799,55656,714,0,0
4836,55689,198,0,0
4217,55478,108,0,0
3659,55181,784,0,0
5068,55749,428,0,0
4293,55509,612,0,0
3812,55513,122,0,0
4088,55451,640,0,0
3975,55321,363,0,0
4491,55570,514,0,0
3981,55603,420,0,0
4462,55600,308,0,0
4567,55589,748,0,0
4231,55444,967,0,0
4753,55674,528,0,0
4352,55533,788,0,0
4389,55539,18,0,0
3836,55302,628,0,0
4992,55723,622,0,0
4889,55709,124,0,0
4066,55444,756,0,0
4271,55507,886,0,0
4891,55736,168,0,0
4213,55449,324,0,0
5036,55751,586,0,0
3835,55570,224,0,0
4564,55570,710,0,0
4764,55646,984,0,0
3971,55322,578,0,0
4964,55749,442,0,0
3790,55208,596,0,0
4424,55532,268,0,0
4288,55501,158,0,0
3772,55277,540,0,0
4445,55622,946,0,0
3966,55571,874,0,0
4501,55590,898,0,0
5015,55707,64,0,0
4079,55363,610,0,0
4631,55617,145,0,0
4382,55742,686,0,0
4613,55591,764,0,0
4876,55679,136,0,0
4725,55711,660,0,0
4237,55478,238,0,0
4351,55538,280,0,0
3871,55307,988,0,0
4221,55443,778,0,0
4624,55654,42,0,0
4742,55660,48,0,0
4206,55471,874,0,0
4404,55513,630,0,0
4735,55651,416,0,0
3682,55244,824,0,0
4956,55737,724,0,0
3745,55234,886,0,0
3947,55332,620,0,0
4743,55645,26,0,0
4774,55659,25,0,0
5068,55749,836,0,0
4011,55635,644,0,0
4034,55635,294,0,0
3831,55543,65,0,0
4055,55359,998,0,0
3967,55704,140,0,0
4799,55656,498,0,0
4637,55616,102,0,0
3801,55509,926,0,0
4203,55447,558,0,0
4840,55690,900,0,0
4227,55481,298,0,0
4022,55352,124,0,0
4034,55635,548,0,0
3941,55321,476,0,0
4050,55599,352,0,0
4447,55542,702,0,0
4499,55572,134,0,0
4693,55632,548,0,0
4454,55536,942,0,0
4698,55623,542,0,0
4204,55470,162,0,0
3764,55514,212,0,0
3694,55209,726,0,0
4881,55733,188,0,0
4068,55445,564,0,0
4874,55673,520,0,0
4296,55499,704,0,0
4557,55588,800,0,0
4501,55590,910,0,0
4564,55570,130,0,0
4647,55621,456,0,0
3815,55537,34,0,0
3872,55382,324,0,0
4704,55681,934,0,0
3851,55302,542,0,0
4499,55572,710,0,0
3657,55244,730,0,0
4343,55540,138,0,0
4460,55533,418,0,0
4511,55602,638,0,0
4230,55483,719,0,0
4567,55589,798,0,0
4462,55600,56,0,0
4194,55450,397,0,0
4965,55721,518,0,0
4010,55350,502,0,0
4575,55590,204,0,0
4891,55736,444,0,0
4876,55679,773,0,0
4010,55350,132,0,0
3955,55678,378,0,0
4856,55712,28,0,0
4302,55531,240,0,0
3665,55247,878,0,0
4446,55589,684,0,0
4697,55660,950,0,0
5001,55719,596,0,0
4092,55477,124,0,0
4706,55705,848,0,0
4177,55688,718,0,0
4500,55543,342,0,0
4834,55685,168,0,0
4601,55589,977,0,0
3947,55332,178,0,0
3836,55302,569,0,0
5014,55717,620,0,0
4494,55569,534,0,0
3848,55647,552,0,0
3983,55603,368,0,0
4838,55686,358,0,0
3816,55272,344,0,0
4260,55478,846,0,0
5011,55739,186,0,0
3753,55486,544,0,0
4492,55565,612,0,0
4359,55533,986,0,0
4273,55506,198,0,0
4345,55569,866,0,0
4654,55659,826,0,0
4228,55484,402,0,0
3954,55680,408,0,0
4005,55325,365,0,0
4017,55329,647,0,0
4833,55679,150,0,0
4705,55705,107,0,0
4240,55455,837,0,0
3754,55488,844,0,0
4837,55707,880,0,0
4190,55686,514,0,0
3868,55360,488,0,0
4747,55652,546,0,0
4288,55501,976,0,0
4851,55680,268,0,0
3670,55480,270,0,0
3696,55277,758,0,0
4488,55571,494,0,0
5013,55723,512,0,0
4758,55682,126,0,0
4258,55481,60,0,0
4442,55532,756,0,0
4629,55630,637,0,0
4566,55630,56,0,0
3786,55563,832,0,0
4015,55624,754,0,0
3639,55205,382,0,0
4879,55706,730,0,0
5014,55717,66,0,0
4007,55327,516,0,0
4037,55631,426,0,0
3930,55332,419,0,0
4090,55500,404,0,0
4060,55359,14,0,0
4840,55690,195,0,0
4231,55444,442,0,0
4754,55649,376,0,0
4727,55693,130,0,0
3873,55277,342,0,0
4876,55679,964,0,0
4570,55623,872,0,0
4742,55660,304,0,0
3830,55574,264,0,0
4387,55534,472,0,0
4050,55599,242,0,0
3932,55337,386,0,0
3769,55240,670,0,0
3759,55236,276,0,0
4655,55620,768,0,0
4009,55648,670,0,0
4458,55536,889,0,0
4207,55475,924,0,0
4233,55449,158,0,0
3786,55563,280,0,0
4886,55737,96,0,0
3965,55302,296,0,0
4694,55649,626,0,0
4747,55652,752,0,0
4201,55443,624,0,0
4756,55631,960,0,0
3679,55209,778,0,0
3803,55513,818,0,0
4203,55447,151,0,0
4175,55680,8,0,0
3962,55660,644,0,0
4548,55565,778,0,0
3764,55514,874,0,0
3669,55481,632,0,0
4851,55680,501,0,0
3972,55589,668,0,0
4268,55483,684,0,0
4382,55742,144,0,0
4031,55604,74,0,0
4026,55325,118,0,0
4241,55450,459,0,0
4210,55444,608,0,0
4193,55476,678,0,0
4261,55503,58,0,0
5067,55751,264,0,0
3815,55537,616,0,0
3952,55330,226,0,0
4999,55721,588,0,0
3689,55180,287,0,0
4990,55743,452,0,0
4864,55680,582,0,0
3680,55210,396,0,0
4715,55653,184,0,0
4804,55679,576,0,0
3765,55508,686,0,0
3755,55504,220,0,0
4851,55680,370,0,0
3878,55361,628,0,0
4310,55508,846,0,0
3969,55307,928,0,0
4610,55621,606,0,0
4279,55508,418,0,0
3791,55501,408,0,0
4226,55475,290,0,0
4881,55733,834,0,0
4276,55505,718,0,0
3776,55209,167,0,0
3606,55182,606,0,0
3846,55327,636,0,0
3660,55209,248,0,0
4601,55589,48,0,0
4458,55536,748,0,0
4264,55506,142,0,0
4453,55535,968,0,0
4760,55656,228,0,0
3945,55648,932,0,0
4094,55481,234,0,0
4895,55708,138,0,0
4029,55618,278,0,0
4955,55750,220,0,0
4344,55557,802,0,0
4764,55646,184,0,0
4348,55559,912,0,0
4739,55644,926,0,0
3986,55329,66,0,0
4075,55352,788,0,0
4456,55537,56,0,0
3936,55302,686,0,0
4258,55481,41,0,0
3848,55647,700,0,0
4031,55604,416,0,0
4602,55644,926,0,0
3807,55511,968,0,0
4036,55330,572,0,0
4024,55646,316,0,0
4278,55505,726,0,0
4510,55559,686,0,0
4224,55481,328,0,0
4009,55648,40,0,0
4574,55621,356,0,0
3790,55208,686,0,0
4091,55498,715,0,0
4242,55476,314,0,0
4012,55327,634,0,0
3806,55505,182,0,0
3683,55178,834,0,0
4084,55447,118,0,0
4217,55478,452,0,0
5015,55707,752,0,0
4718,55750,936,0,0
4882,55721,354,0,0
4731,55656,52,0,0
3964,55648,650,0,0
4049,55591,291,0,0
4287,55483,938,0,0
3839,55575,906,0,0
4188,55684,406,0,0
3983,55603,600,0,0
4857,55711,9,0,0
4709,55720,272,0,0
4718,55750,568,0,0
4200,55499,564,0,0
4085,55452,864,0,0
4835,55688,188,0,0
4220,55447,788,0,0
4764,55646,786,0,0
3933,55335,925,0,0
5006,55706,348,0,0
4267,55484,770,0,0
4801,55653,876,0,0
5005,55751,871,0,0
4454,55536,950,0,0
4184,55450,998,0,0
3804,55267,934,0,0
4662,55590,474,0,0
4348,55559,898,0,0
4879,55706,900,0,0
4049,55591,864,0,0
3986,55329,598,0,0
3872,55382,904,0,0
3841,55572,143,0,0
4188,55684,128,0,0
4486,55588,223,0,0
3927,55333,760,0,0
3854,55247,108,0,0
4448,55538,754,0,0
4738,55650,764,0,0
3870,55273,8,0,0
4019,55363,642,0,0
3963,55659,272,0,0
4743,55645,738,0,0
4387,55534,210,0,0
3965,55302,60,0,0
4091,55498,926,0,0
4652,55672,510,0,0
5005,55751,404,0,0
3756,55505,984,0,0
4237,55478,958,0,0
4494,55569,868,0,0
3763,55508,554,0,0
4865,55713,874,0,0
5006,55706,432,0,0
3774,55244,776,0,0
3839,55575,672,0,0
3847,55588,616,0,0
3854,55247,224,0,0
4025,55350,932,0,0
4460,55533,140,0,0
4801,55653,884,0,0
3813,55532,878,0,0
4699,55684,992,0,0
4217,55478,36,0,0
4864,55680,688,0,0
4226,55475,930,0,0
4717,55742,780,0,0
4444,55538,544,0,0
3855,55268,18,0,0
4196,55478,578,0,0
4617,55617,606,0,0
3966,55571,154,0,0
4213,55449,432,0,0
4781,55653,202,0,0
4838,55686,610,0,0
4216,55477,482,0,0
4272,55509,523,0,0
4242,55476,638,0,0
3849,55274,218,0,0
3808,55513,900,0,0
4613,55591,36,0,0
4004,55321,524,0,0
4042,55626,384,0,0
4549,55556,582,0,0
3679,55209,370,0,0
4647,55621,524,0,0
4006,55328,842,0,0
4987,55746,736,0,0
4471,55617,180,0,0
4760,55656,368,0,0
3670,55480,126,0,0
4777,55707,626,0,0
3853,55268,359,0,0
4057,55357,882,0,0
4470,55587,802,0,0
4073,55663,384,0,0
3926,55327,919,0,0
3806,55505,878,0,0
4879,55706,398,0,0
3925,55338,940,0,0
3863,55280,632,0,0
4724,55742,348,0,0
4711,55737,704,0,0
3869,55273,527,0,0
4601,55589,400,0,0
4228,55484,702,0,0
3662,55182,386,0,0
4613,55591,70,0,0
4725,55711,910,0,0
4503,55563,354,0,0
3760,55268,378,0,0
3878,55361,24,0,0
4706,55705,770,0,0
3774,55244,658,0,0
3832,55289,874,0,0
3836,55302,692,0,0
3930,55332,896,0,0
4062,55383,962,0,0
4836,55689,876,0,0
4615,55618,82,0,0
4298,55511,26,0,0
3825,55533,672,0,0
4303,55508,234,0,0
4473,55589,446,0,0
4709,55720,902,0,0
4034,55635,940,0,0
4491,55570,204,0,0
4236,55479,824,0,0
4095,55497,196,0,0
3850,55575,526,0,0
3639,55205,500,0,0
4052,55600,468,0,0
5002,55710,435,0,0
4612,55590,143,0,0
4775,55708,314,0,0
4560,55575,554,0,0
4693,55632,388,0,0
4885,55735,202,0,0
3878,55361,236,0,0
4965,55721,491,0,0
4007,55327,824,0,0
3765,55508,14,0,0
4271,55507,353,0,0
3802,55528,942,0,0
4388,55536,96,0,0
3672,55484,504,0,0
3840,55574,232,0,0
4479,55592,586,0,0
4765,55674,358,0,0
4802,55652,864,0,0
4186,55691,102,0,0
4440,55539,376,0,0
4613,55591,812,0,0
3980,55331,281,0,0
4802,55652,370,0,0
3929,55335,318,0,0
4749,55633,813,0,0
3972,55589,228,0,0
4491,55570,730,0,0
3968,55590,772,0,0
4877,55707,816,0,0
4864,55680,706,0,0
3979,55597,281,0,0
4712,55738,728,0,0
3873,55277,238,0,0
4774,55659,628,0,0
3865,55272,162,0,0
3945,55648,105,0,0
4717,55742,470,0,0
3972,55589,158,0,0
4874,55673,892,0,0
4807,55687,998,0,0
3805,55269,42,0,0
4557,55588,974,0,0
4857,55711,904,0,0
4180,55679,656,0,0
3849,55274,263,0,0
3936,55302,78,0,0
3764,55514,760,0,0
4780,55682,188,0,0
3663,55176,512,0,0
3755,55504,93,0,0
3867,55652,230,0,0
4602,55644,520,0,0
4731,55656,502,0,0
4230,55483,384,0,0
3692,55186,454,0,0
4307,55531,404,0,0
5066,55749,966,0,0
4881,55733,580,0,0
3677,55205,266,0,0
4783,55652,964,0,0
4275,55501,426,0,0
4483,55587,437,0,0
4230,55483,868,0,0
3664,55245,280,0,0
4774,55659,746,0,0
4382,55742,944,0,0
4833,55679,302,0,0
3684,55246,508,0,0
4627,55626,470,0,0
4068,55445,142,0,0
4018,55622,396,0,0
4382,55742,434,0,0
4732,55648,235,0,0
3875,55364,726,0,0
4601,55589,490,0,0
4710,55707,992,0,0
4200,55499,678,0,0
4739,55644,32,0,0
4633,55620,22,0,0
3984,55333,530,0,0
4176,55682,968,0,0
4532,55559,544,0,0
4751,55646,58,0,0
3872,55382,158,0,0
4751,55646,736,0,0
4368,55559,556,0,0
4566,55630,318,0,0
4801,55653,112,0,0
4363,55537,841,0,0
3762,55507,344,0,0
4852,55689,938,0,0
4961,55719,346,0,0
4627,55626,305,0,0
3966,55571,936,0,0
3831,55543,942,0,0
4200,55499,2,0,0
4793,55648,138,0,0
3879,55244,912,0,0
3656,55241,678,0,0
4234,55478,872,0,0
4271,55507,481,0,0
3845,55323,912,0,0
4218,55479,960,0,0
4708,55704,888,0,0
3776,55209,222,0,0
4623,55621,364,0,0
4222,55444,748,0,0
4237,55478,280,0,0
4234,55478,690,0,0
4051,55337,944,0,0
4635,55615,724,0,0
4620,55652,106,0,0
4567,55589,906,0,0
3869,55273,554,0,0
3762,55507,390,0,0
3974,55320,386,0,0
4024,55646,6,0,0
4720,55691,234,0,0
4217,55478,864,0,0
4564,55570,618,0,0
3650,55244,722,0,0
3690,55182,270,0,0
4881,55733,538,0,0
4724,55742,908,0,0
4024,55646,346,0,0
4266,55486,700,0,0
4891,55736,268,0,0
4996,55720,841,0,0
4182,55446,216,0,0
4653,55622,262,0,0
4495,55566,482,0,0
4573,55587,650,0,0
3826,55563,596,0,0
5009,55707,156,0,0
3839,55575,876,0,0
4355,55533,784,0,0
3812,55513,34,0,0
3853,55268,764,0,0
4200,55499,760,0,0
3945,55648,460,0,0
3940,55327,438,0,0
4300,55528,30,0,0
4737,55630,842,0,0
4568,55600,754,0,0
3878,55361,130,0,0
3674,55182,718,0,0
3775,55207,72,0,0
4699,55684,948,0,0
4882,55721,132,0,0
4209,55478,756,0,0
3875,55364,350,0,0
4237,55478,985,0,0
3809,55533,642,0,0
4859,55684,430,0,0
4046,55605,958,0,0
4231,55444,566,0,0
4201,55443,198,0,0
4854,55685,242,0,0
4286,55499,484,0,0
4215,55471,778,0,0
4511,55602,428,0,0
4891,55736,332,0,0
3986,55329,250,0,0
4741,55704,687,0,0
3817,55277,74,0,0
4559,55597,826,0,0
3927,55333,636,0,0
4509,55574,748,0,0
4256,55477,708,0,0
4998,55722,798,0,0
4097,55506,466,0,0
3845,55323,892,0,0
3855,55268,240,0,0
4385,55752,582,0,0
4628,55646,338,0,0
3789,55269,752,0,0
4073,55663,154,0,0
3815,55537,662,0,0
4198,55480,770,0,0
3861,55274,938,0,0
3864,55649,600,0,0
4647,55621,800,0,0
4212,55447,580,0,0
4645,55623,84,0,0
4058,55358,726,0,0
4028,55621,72,0,0
4956,55737,714,0,0
4574,55621,492,0,0
4751,55646,51,0,0
3853,55268,306,0,0
4279,55508,410,0,0
4602,55644,200,0,0
3952,55330,722,0,0
4288,55501,133,0,0
4571,55629,222,0,0
4222,55444,442,0,0
4655,55620,816,0,0
4065,55368,836,0,0
4192,55469,354,0,0
4071,55660,996,0,0
4548,55565,264,0,0
3857,55272,952,0,0
3805,55269,454,0,0
4486,55588,600,0,0
4223,55451,164,0,0
4893,55709,750,0,0
4878,55710,220,0,0
3846,55327,757,0,0
3826,55563,440,0,0
4878,55710,562,0,0
3931,55350,924,0,0
4501,55590,760,0,0
4498,55615,708,0,0
4488,55571,898,0,0
3955,55678,786,0,0
4576,55592,418,0,0
3804,55267,652,0,0
4057,55357,20,0,0
4710,55707,194,0,0
3949,55650,708,0,0
5004,55711,803,0,0
4500,55543,370,0,0
4900,55739,384,0,0
3806,55505,964,0,0
4647,55621,960,0,0
4311,55506,742,0,0
4557,55588,774,0,0
3874,55280,138,0,0
4782,55654,520,0,0
4764,55646,574,0,0
4573,55587,38,0,0
3872,55382,164,0,0
4214,55451,356,0,0
3699,55517,372,0,0
4838,55686,459,0,0
4344,55557,772,0,0
3933,55335,583,0,0
4772,55654,564,0,0
3981,55603,736,0,0
4557,55588,900,0,0
4310,55508,576,0,0
4271,55507,184,0,0
4778,55706,318,0,0
5010,55748,412,0,0
3870,55273,118,0,0
4451,55537,228,0,0
4054,55358,46,0,0
3590,55201,124,0,0
4506,55568,890,0,0
4273,55506,349,0,0
4235,55451,894,0,0
4783,55652,368,0,0
5065,55739,114,0,0
3860,55269,962,0,0
3981,55603,114,0,0
4494,55569,26,0,0
4785,55659,42,0,0
5007,55710,630,0,0
4203,55447,62,0,0
4490,55629,488,0,0
4367,55566,470,0,0
4179,55684,4,0,0
4067,55361,240,0,0
3780,55240,910,0,0
4073,55663,74,0,0
4012,55327,780,0,0
3801,55509,950,0,0
4348,55559,848,0,0
4631,55617,75,0,0
4087,55449,403,0,0
4287,55483,420,0,0
4774,55659,652,0,0
4956,55737,534,0,0
4724,55742,540,0,0
3867,55652,10,0,0
4997,55738,98,0,0
3984,55333,122,0,0
3792,55212,228,0,0
4838,55686,86,0,0
4878,55710,816,0,0
4704,55681,724,0,0
4071,55660,306,0,0
3933,55335,239,0,0
4046,55605,85,0,0
3979,55597,966,0,0
4241,55450,902,0,0
4998,55722,302,0,0
4549,55556,524,0,0
3789,55269,528,0,0
4486,55588,456,0,0
4553,55584,150,0,0
4805,55715,812,0,0
3986,55329,133,0,0
4712,55738,750,0,0
4998,55722,398,0,0
4774,55659,342,0,0
3956,55656,503,0,0
4207,55475,263,0,0
4837,55707,812,0,0
3926,55327,726,0,0
4079,55363,830,0,0
3803,55513,896,0,0
4265,55505,406,0,0
4350,55556,74,0,0
4217,55478,872,0,0
3859,55246,766,0,0
4953,55749,760,0,0
4999,55721,672,0,0
3953,55322,408,0,0
3941,55321,546,0,0
4526,55559,100,0,0
4854,55685,646,0,0
4056,55357,700,0,0
3808,55513,264,0,0
3872,55382,665,0,0
3846,55327,44,0,0
4282,55507,792,0,0
3840,55574,732,0,0
4488,55571,696,0,0
4237,55478,270,0,0
3869,55273,536,0,0
4601,55589,826,0,0
4304,55506,852,0,0
4200,55499,804,0,0
4199,55481,841,0,0
4531,55563,832,0,0
4558,55569,780,0,0
4310,55508,386,0,0
4780,55682,322,0,0
4549,55556,794,0,0
4067,55361,844,0,0
4797,55662,981,0,0
4993,55738,428,0,0
4276,55505,726,0,0
4754,55649,706,0,0
4876,55679,888,0,0
4630,55623,194,0,0
4342,55531,159,0,0
4181,55685,728,0,0
4616,55617,98,0,0
3806,55505,222,0,0
4798,55672,266,0,0
3831,55543,712,0,0
4219,55480,990,0,0
4758,55682,268,0,0
4724,55742,14,0,0
4053,55591,898,0,0
3932,55337,624,0,0
4024,55646,352,0,0
4881,55733,446,0,0
4382,55742,466,0,0
4055,55359,452,0,0
3790,55208,412,0,0
4462,55600,554,0,0
4207,55475,538,0,0
3794,55241,608,0,0
3831,55543,925,0,0
4784,55677,926,0,0
4862,55685,976,0,0
4084,55447,798,0,0
4774,55659,151,0,0
4576,55592,782,0,0
4091,55498,222,0,0
4561,55614,936,0,0
5007,55710,598,0,0
4217,55478,926,0,0
4219,55480,543,0,0
3668,55478,600,0,0
4196,55478,536,0,0
4802,55652,409,0,0
4367,55566,306,0,0
4749,55633,144,0,0
4602,55644,746,0,0
4221,55443,696,0,0
4634,55626,348,0,0
4276,55505,638,0,0
4195,55452,276,0,0
4749,55633,395,0,0
3974,55320,548,0,0
3660,55209,448,0,0
4280,55503,978,0,0
3783,55246,196,0,0
4087,55449,820,0,0
4734,55646,744,0,0
3987,55590,340,0,0
4618,55600,800,0,0
3780,55240,984,0,0
4229,55501,336,0,0
4443,55539,790,0,0
4041,55361,42,0,0
4180,55679,997,0,0
3979,55597,820,0,0
3769,55240,148,0,0
4051,55337,506,0,0
3820,55542,892,0,0
3865,55272,126,0,0
4040,55605,864,0,0
4625,55632,652,0,0
4486,55588,458,0,0
4896,55712,186,0,0
4620,55652,434,0,0
4864,55680,122,0,0
4797,55662,416,0,0
3961,55654,208,0,0
4559,55597,839,0,0
4861,55710,983,0,0
4559,55597,16,0,0
3872,55382,306,0,0
3775,55207,73,0,0
3693,55208,294,0,0
4210,55444,670,0,0
4322,55503,836,0,0
4067,55361,666,0,0
4067,55361,654,0,0
4032,55333,450,0,0
3867,55652,280,0,0
4726,55712,466,0,0
4571,55629,856,0,0
3977,55335,84,0,0
4557,55588,38,0,0
4275,55501,394,0,0
4056,55357,352,0,0
4288,55501,186,0,0
4365,55539,100,0,0
4781,55653,62,0,0
4856,55712,181,0,0
3851,55302,48,0,0
4717,55742,907,0,0
4736,55631,640,0,0
4470,55587,784,0,0
4697,55660,654,0,0
5036,55751,998,0,0
4306,55584,222,0,0
4242,55476,660,0,0
4312,55511,492,0,0
4482,55617,270,0,0
3668,55478,92,0,0
4495,55566,60,0,0
4631,55617,894,0,0
4441,55532,850,0,0
4570,55623,404,0,0
4645,55623,322,0,0
3755,55504,428,0,0
4710,55707,916,0,0
4449,55544,496,0,0
3879,55244,898,0,0
4703,55617,214,0,0
3977,55335,410,0,0
4708,55704,30,0,0
3957,55664,124,0,0
4764,55646,986,0,0
3831,55543,12,0,0
4832,55680,28,0,0
4038,55363,368,0,0
4719,55736,306,0,0
3694,55209,42,0,0
4237,55478,140,0,0
4505,55603,746,0,0
4876,55679,943,0,0
3683,55178,44,0,0
4260,55478,975,0,0
3959,55679,880,0,0
4727,55693,770,0,0
3691,55274,420,0,0
4752,55653,990,0,0
4182,55446,788,0,0
4196,55478,694,0,0
4038,55363,180,0,0
4488,55571,164,0,0
3952,55330,378,0,0
3950,55680,642,0,0
4441,55532,918,0,0
4400,55509,446,0,0
4040,55605,882,0,0
4023,55328,996,0,0
3949,55650,847,0,0
4007,55327,438,0,0
4658,55592,480,0,0
3930,55332,590,0,0
4186,55691,596,0,0
3849,55274,608,0,0
4896,55712,996,0,0
4400,55509,271,0,0
4271,55507,262,0,0
4759,55649,332,0,0
3870,55273,140,0,0
4878,55710,100,0,0
4198,55480,626,0,0
4754,55649,118,0,0
4892,55738,776,0,0
4262,55482,658,0,0
4653,55622,484,0,0
4309,55528,227,0,0
4085,55452,240,0,0
4860,55691,808,0,0
4778,55706,222,0,0
4360,55539,636,0,0
4620,55652,536,0,0
3769,55240,420,0,0
4831,55679,852,0,0
3860,55269,730,0,0
4008,55356,434,0,0
4775,55708,832,0,0
4367,55566,700,0,0
3783,55246,950,0,0
4207,55475,184,0,0
3851,55302,340,0,0
4033,55332,398,0,0
4189,55679,304,0,0
4026,55325,386,0,0
3811,55538,192,0,0
5015,55707,452,0,0
4218,55479,930,0,0
4272,55509,402,0,0
4096,55501,552,0,0
4995,55739,556,0,0
